calibration_relative_error_pct,condition,mask_iou,modality,pixel_size_nm,pred_area_nm2,pred_circularity,pred_ecd_nm,pred_feret_nm,pred_id,stem,truth_area_nm2,truth_circularity,truth_ecd_nm,truth_feret_nm,truth_id
0.0,uncoated+charging,0.8361408882082695,SEM,19.3,438979.465,0.7589,747.6135,917.5115,38,spore_test_00009,406945.336,0.8472,719.8187,948.815,33
0.0,uncoated+charging,0.8350877192982457,SEM,19.3,293149.63,0.7211,610.9417,846.124,21,spore_test_00009,252361.985,0.8505,566.8485,747.1514,20
0.0,uncoated+charging,0.8321739130434782,SEM,19.3,392976.95,0.7247,707.3569,965.0,44,spore_test_00009,348470.3458,0.8559,666.0978,871.9674,24
0.0,uncoated+charging,0.8296658516707417,SEM,19.3,428922.235,0.6803,738.9998,1018.5208,51,spore_test_00009,362614.8522,0.8408,679.4818,899.6165,43
0.0,uncoated+charging,0.8285229202037352,SEM,19.3,195557.25,0.6898,498.9902,712.0105,9,spore_test_00009,173388.723,0.8204,469.8568,622.4676,7
0.0,uncoated+charging,0.8276797829036635,SEM,19.3,243422.215,0.7125,556.7179,756.6486,13,spore_test_00009,223671.2886,0.8034,533.6545,706.6913,10
0.0,uncoated+charging,0.8264802631578947,SEM,19.3,424079.865,0.6726,734.8165,1034.4872,8,spore_test_00009,356674.0837,0.8577,673.8928,886.315,4
0.0,uncoated+charging,0.8134469696969697,SEM,19.3,355727.95,0.6689,672.9984,1011.3642,10,spore_test_00009,311224.935,0.8617,629.495,832.4808,11
0.0,uncoated+charging,0.8047619047619048,SEM,19.3,350885.58,0.6598,668.4021,959.9689,27,spore_test_00009,310846.4957,0.8429,629.1121,837.8711,14
0.0,uncoated+charging,0.7977332170880558,SEM,19.3,393349.44,0.7217,707.6921,997.0837,46,spore_test_00009,327619.2591,0.8525,645.8621,851.1402,36
0.0,uncoated+charging,0.7961956521739131,SEM,19.3,380498.535,0.6756,696.0358,959.9689,52,spore_test_00009,311234.4632,0.8529,629.5046,824.8955,47
0.0,uncoated+charging,0.784741144414169,SEM,19.3,235227.435,0.6229,547.2667,787.7616,43,spore_test_00009,213993.7213,0.8156,521.9821,691.7926,27
0.0,coated,0.9531054606085869,SEM,9.6,417392.64,0.775,728.9999,964.4537,14,spore_test_00010,423939.8334,0.9045,734.6951,944.159,11
0.0,coated,0.951553058411958,SEM,9.6,837411.84,0.4835,1032.5821,1624.3302,19,spore_test_00010,819833.5752,0.5594,1021.6871,1582.8247,3
0.0,coated,0.9446529080675422,SEM,9.6,280258.56,0.7671,597.3577,816.3952,8,spore_test_00010,275516.4522,0.9016,592.2824,761.0399,8
0.0,coated,0.937856033143449,SEM,9.6,337996.8,0.7777,656.0114,846.1625,29,spore_test_00010,332100.7675,0.9036,650.2644,836.0863,2
0.0,coated,0.9362912400455062,SEM,9.6,389422.08,0.7474,704.1503,922.0499,1,spore_test_00010,374762.594,0.9086,690.7695,886.8912,0
0.0,coated,0.9358215748748293,SEM,9.6,387532.8,0.758,702.4401,909.1661,6,spore_test_00010,375967.3128,0.9014,691.8789,885.9182,7
0.0,coated,0.9342588811759902,SEM,9.6,848378.88,0.5298,1039.3217,1653.4589,15,spore_test_00010,860181.406,0.6161,1046.5261,1637.0914,13
0.0,coated,0.9310887970072849,SEM,9.6,447160.32,0.7431,754.5477,1013.289,3,spore_test_00010,433068.2459,0.9067,742.5629,951.2657,1
0.0,coated,0.9287361623616236,SEM,9.6,384860.16,0.7308,700.0137,930.2098,0,spore_test_00010,365689.7022,0.9074,682.3566,874.077,6
0.0,coated,0.9238310708898945,SEM,9.6,231505.92,0.7583,542.9203,720.0,2,spore_test_00010,223121.1292,0.8979,532.9978,681.5613,14
0.0,coated,0.9205066608429788,SEM,9.6,393845.76,0.7473,708.1384,944.1735,21,spore_test_00010,393394.9831,0.9072,707.733,907.1246,9
0.0,coated,0.9085255247473438,SEM,9.6,336983.04,0.7181,655.0268,859.1866,4,spore_test_00010,320676.4711,0.9009,638.982,819.652,15
0.0,coated,0.9067840497151735,SEM,9.6,162478.08,0.7584,454.8335,605.4853,11,spore_test_00010,162844.3628,0.8943,455.3459,587.4421,10
0.0,coated,0.9013737231419514,SEM,9.6,247127.04,0.7051,560.9384,754.5624,12,spore_test_00010,233025.6747,0.9056,544.6995,700.0642,5
0.0,coated,0.8993179603767457,SEM,9.6,269752.32,0.72,586.054,779.0801,5,spore_test_00010,252650.0062,0.9054,567.1719,722.2985,4
0.0,coated,0.8942307692307693,SEM,9.6,192983.04,0.681,495.6951,674.054,10,spore_test_00010,190219.716,0.8952,492.1334,632.9101,12
0.0,coated,0.9644965756120601,SEM,9.6,1130618.88,0.7512,1199.8119,1655.5756,2,spore_test_00011,1134455.6134,0.8694,1201.846,1633.7062,6
0.0,coated,0.9644473954246393,SEM,9.6,1488291.84,0.7477,1376.5726,1883.0199,9,spore_test_00011,1467444.8785,0.87,1366.8975,1856.3724,5
0.0,coated,0.9627934209825944,SEM,9.6,1676528.64,0.7088,1461.0348,1976.9941,14,spore_test_00011,1675427.1414,0.8703,1460.5547,1986.2873,0
0.0,coated,0.9593641237889192,SEM,9.6,944778.24,0.7463,1096.7812,1530.0485,16,spore_test_00011,943480.9227,0.8692,1096.0279,1491.0022,7
0.0,coated,0.9571267393757051,SEM,9.6,939755.52,0.7477,1093.8619,1499.1377,0,spore_test_00011,947534.4877,0.8688,1098.3799,1495.0733,3
0.0,coated,0.9555290847726822,SEM,9.6,1344430.08,0.7325,1308.3507,1801.222,8,spore_test_00011,1341736.7955,0.8698,1307.0395,1777.1931,2
0.0,coated,0.9544592030360531,SEM,9.6,1172551.68,0.6982,1221.8589,1679.5885,7,spore_test_00011,1162284.5403,0.8695,1216.4977,1652.8052,4
0.0,coated,0.8275008508926638,SEM,9.6,2778347.52,0.1416,1880.8248,2835.7724,19,spore_test_00011,2565523.4299,0.528,1807.3533,2825.44,1
0.0,coated,0.9715871140112008,SEM,14.0,3736446.0,0.5637,2181.1444,3328.8809,4,spore_test_00012,3680014.8594,0.6642,2164.6109,3261.5898,5
0.0,coated,0.9635954461212602,SEM,14.0,2884630.0,0.8195,1916.4616,2260.6424,0,spore_test_00012,2858840.0069,0.9646,1907.8753,2218.554,0
0.0,coated,0.9627605589819658,SEM,14.0,2422168.0,0.4883,1756.1321,2807.4102,6,spore_test_00012,2409869.1569,0.5487,1751.668,2772.9897,2
0.0,coated,0.960773388310024,SEM,14.0,3411772.0,0.5128,2084.2272,2924.3919,7,spore_test_00012,3371979.3738,0.6977,2072.037,2842.5741,1
0.0,coated,0.9562119177940721,SEM,14.0,1829464.0,0.8127,1526.2195,1790.3586,2,spore_test_00012,1819065.029,0.9635,1521.8757,1766.6766,6
0.0,coated,0.9527758115077358,SEM,14.0,1891008.0,0.7935,1551.6785,1867.0983,1,spore_test_00012,1834553.722,0.9633,1528.341,1773.3264,4
0.0,coated,0.9425572240851436,SEM,14.0,1290072.0,0.8096,1281.6281,1511.0923,3,spore_test_00012,1269004.8247,0.962,1271.1204,1476.6251,8
0.0,coated,0.7363278952939397,SEM,14.0,14310744.0,0.0364,4268.6069,8216.9625,9,spore_test_00012,17222869.5832,0.2631,4682.8238,7263.405,3
0.0,coated,0.7138467447666602,SEM,14.0,4417840.0,0.5517,2371.7016,2805.3499,8,spore_test_00012,5951135.6873,0.5361,2752.6753,4018.2757,7
0.0,coated,0.9802651929144413,SEM,4.0,761064.0,0.7598,984.3865,1348.0534,0,spore_test_00013,762738.4832,0.8678,985.4688,1345.1872,0
0.0,coated,0.9716851880042624,SEM,4.0,514384.0,0.7384,809.28,1115.8351,1,spore_test_00013,513251.8012,0.8667,808.3888,1103.4237,1
0.0,uncoated+charging,0.9804357288492818,SEM,6.5,1804856.625,0.8136,1515.9205,1935.0032,2,spore_test_00014,1817320.9844,0.9238,1521.1459,1915.1672,0
0.0,uncoated+charging,0.9777411764705882,SEM,6.5,2648927.125,0.5161,1836.4963,2899.2696,10,spore_test_00014,2628890.5862,0.5824,1829.5375,2899.0862,2
0.0,uncoated+charging,0.9704547203200738,SEM,6.5,1076783.5,0.8,1170.8985,1480.0887,1,spore_test_00014,1064684.0806,0.9239,1164.3015,1464.7775,1
0.0,coated,0.9070975187536064,SEM,19.3,608648.66,0.7156,880.3156,1290.2162,3,spore_test_00015,565444.5898,0.8468,848.4966,1168.4232,52
0.0,coated,0.8902554399243141,SEM,19.3,734177.79,0.5397,966.8424,1616.8286,0,spore_test_00015,687070.3269,0.6158,935.3102,1594.6107,56
0.0,coated,0.8829787234042553,SEM,19.3,492990.515,0.6705,792.2721,1191.14,26,spore_test_00015,446425.6962,0.8293,753.9276,1036.6425,72
0.0,coated,0.8819599109131403,SEM,19.3,453692.82,0.722,760.0392,1115.5667,49,spore_test_00015,439734.5791,0.8188,748.2563,1029.5027,48
0.0,coated,0.8806089743589743,SEM,19.3,433019.625,0.7061,742.5212,1070.0627,32,spore_test_00015,392423.5727,0.8226,706.8587,971.1881,51
0.0,coated,0.880443388756928,SEM,19.3,871067.865,0.4225,1053.1277,1769.9268,68,spore_test_00015,821872.349,0.5221,1022.9567,1670.7395,9
0.0,coated,0.8802395209580839,SEM,19.3,459466.415,0.6723,764.86,1072.4967,31,spore_test_00015,430031.3646,0.8045,739.9547,1021.4138,2
0.0,coated,0.8787010506208214,SEM,19.3,729707.91,0.497,963.8947,1582.3646,72,spore_test_00015,651320.2276,0.5474,910.6518,1462.3944,26
0.0,coated,0.8785834738617201,SEM,19.3,399868.015,0.6628,713.5319,1036.6454,33,spore_test_00015,383862.8699,0.8154,699.1061,966.9846,4
0.0,coated,0.8785769528228925,SEM,19.3,435440.81,0.645,744.5942,1070.0627,17,spore_test_00015,417010.3138,0.8313,728.6659,998.6407,35
0.0,coated,0.8755555555555555,SEM,19.3,458535.19,0.6126,764.0845,1136.244,66,spore_test_00015,430049.8334,0.8313,739.9706,1023.5554,33
0.0,coated,0.873485868102288,SEM,19.3,513663.71,0.6596,808.7131,1150.5779,54,spore_test_00015,467287.5087,0.8137,771.3423,1059.2638,23
0.0,coated,0.8726993865030674,SEM,19.3,449781.675,0.6684,756.7561,1090.7489,14,spore_test_00015,412152.4396,0.8277,724.4093,988.0234,17
0.0,coated,0.8725261932479628,SEM,19.3,604365.025,0.734,877.2123,1135.9161,25,spore_test_00015,533060.0131,0.8433,823.8405,1144.61,65
0.0,coated,0.8721506442021804,SEM,19.3,343249.535,0.7085,661.0892,941.753,11,spore_test_00015,318309.3825,0.8209,636.6193,883.8314,58
0.0,coated,0.8720445062586927,SEM,19.3,498205.375,0.6878,796.4514,1119.0672,15,spore_test_00015,456468.6121,0.8104,762.3607,1057.3095,18
0.0,coated,0.8694736842105263,SEM,19.3,320341.4,0.6552,638.6481,928.4082,8,spore_test_00015,298552.5187,0.823,616.5459,851.5456,70
0.0,coated,0.8661257606490872,SEM,19.3,321272.625,0.6951,639.5756,922.5723,18,spore_test_00015,320167.6702,0.8254,638.4749,882.0873,8
0.0,coated,0.8640350877192983,SEM,19.3,300040.695,0.6323,618.0806,877.2482,21,spore_test_00015,290370.8579,0.8215,608.0392,838.0077,49
0.0,coated,0.8614506927465363,SEM,19.3,419237.495,0.6259,730.6092,1086.6431,19,spore_test_00015,380884.7503,0.8244,696.3889,953.5269,71
0.0,coated,0.860655737704918,SEM,19.3,460025.15,0.7012,765.3249,1057.2807,34,spore_test_00015,418121.2203,0.8226,729.6358,1003.0853,12
0.0,coated,0.8596338273757629,SEM,19.3,391859.48,0.6473,706.3505,1024.3556,45,spore_test_00015,353687.0004,0.8239,671.065,919.3697,19
0.0,coated,0.8584169453734671,SEM,19.3,305814.29,0.6065,623.9991,907.3053,39,spore_test_00015,276942.7453,0.8295,593.8135,813.61,41
0.0,coated,0.8580912863070539,SEM,19.3,415326.35,0.6888,727.1932,973.6463,20,spore_test_00015,368951.9491,0.8144,685.3935,948.815,59
0.0,coated,0.8579040852575488,SEM,19.3,386458.375,0.6828,701.4657,1036.6454,57,spore_test_00015,348836.2895,0.8271,666.4474,919.2557,55
0.0,coated,0.8567119155354449,SEM,19.3,452016.615,0.6945,758.6339,1053.0445,64,spore_test_00015,413286.0031,0.8235,725.4048,997.0472,62
0.0,coated,0.855763770584895,SEM,19.3,604365.025,0.4861,877.2123,1466.038,2,spore_test_00015,546990.8425,0.5637,834.536,1371.6053,66
0.0,coated,0.8548262548262548,SEM,19.3,445311.795,0.703,752.9864,1100.2693,61,spore_test_00015,399487.7891,0.8086,713.1926,992.6044,13
0.0,coated,0.8547925608011445,SEM,19.3,487961.9,0.6519,788.221,1154.4562,10,spore_test_00015,423341.4451,0.8174,734.1765,1014.5306,47
0.0,coated,0.8509468540012217,SEM,19.3,561156.185,0.4223,845.2729,1228.0928,6,spore_test_00015,507885.3438,0.8475,804.1515,1113.6613,45
0.0,coated,0.8493253373313343,SEM,19.3,454810.29,0.6259,760.9747,1086.6431,41,spore_test_00015,420712.5473,0.8185,731.8933,1014.4355,15
0.0,coated,0.847926267281106,SEM,19.3,374352.45,0.6268,690.3914,985.8126,1,spore_test_00015,333176.2101,0.8171,651.3165,898.7881,14
0.0,coated,0.8461538461538461,SEM,19.3,473621.035,0.693,776.552,1062.9027,29,spore_test_00015,421079.6963,0.8307,732.2126,1007.4393,28
0.0,coated,0.8450087565674256,SEM,19.3,385899.64,0.6681,700.9584,1070.0627,60,spore_test_00015,351440.135,0.8118,668.9301,919.2737,43
0.0,coated,0.8439450686641697,SEM,19.3,532660.7,0.4829,823.5318,1383.8248,52,spore_test_00015,506658.3605,0.5398,803.1796,1256.6415,30
0.0,coated,0.8438287153652393,SEM,19.3,265957.86,0.645,581.9176,845.9038,65,spore_test_00015,237847.385,0.8204,550.306,759.6523,40
0.0,coated,0.8420019627085378,SEM,19.3,336172.225,0.6491,654.2383,950.4148,35,spore_test_00015,316812.2784,0.8281,635.1204,877.3907,39
0.0,coated,0.8414496036240091,SEM,19.3,292404.65,0.6219,610.1649,902.3653,12,spore_test_00015,271735.0085,0.8204,588.2038,808.0886,0
0.0,coated,0.8408425980105325,SEM,19.3,562087.41,0.4265,845.9739,1557.6906,70,spore_test_00015,546233.9333,0.5043,833.9584,1488.0323,31
0.0,coated,0.8405904059040591,SEM,19.3,463750.05,0.6366,768.4171,1129.5035,48,spore_test_00015,416253.3817,0.8188,728.0043,996.3667,64
0.0,coated,0.8391608391608392,SEM,19.3,384968.415,0.6609,700.1121,1064.4785,53,spore_test_00015,349594.9838,0.822,667.1718,916.9225,73
0.0,coated,0.8384433962264151,SEM,19.3,283837.38,0.6844,601.1597,845.9038,37,spore_test_00015,259812.9713,0.8293,575.1558,790.7758,16
0.0,coated,0.8367346938775511,SEM,19.3,402289.2,0.6519,715.6888,1057.2807,9,spore_test_00015,348864.9044,0.8154,666.4747,912.8981,32
0.0,coated,0.8351331893448524,SEM,19.3,483305.775,0.6684,784.4514,1095.3494,16,spore_test_00015,412548.1653,0.8148,724.757,1008.2258,36
0.0,coated,0.8333333333333334,SEM,19.3,287376.035,0.662,604.8955,873.8447,7,spore_test_00015,265771.0185,0.815,581.7131,805.6919,68
0.0,coated,0.8331210191082803,SEM,19.3,259625.53,0.7157,574.9483,802.7501,38,spore_test_00015,242659.9529,0.8123,555.8455,768.282,38
0.0,coated,0.8330194601381042,SEM,19.3,555196.345,0.6676,840.7722,1185.0263,58,spore_test_00015,481055.9406,0.8112,782.6234,1078.9221,42
0.0,coated,0.8285385500575374,SEM,19.3,294267.1,0.7256,612.105,793.4155,23,spore_test_00015,256083.3053,0.8172,571.0126,792.2131,1
0.0,coated,0.8276553106212425,SEM,19.3,520741.02,0.6564,814.2653,1150.5779,5,spore_test_00015,447552.6991,0.8261,754.8787,1044.4949,7
0.0,coated,0.8228882833787466,SEM,19.3,376773.635,0.667,692.6205,993.5283,46,spore_test_00015,326112.0089,0.8193,644.3747,889.7631,22
0.0,coated,0.8206202849958089,SEM,19.3,411601.45,0.6374,723.9249,1020.7128,56,spore_test_00015,355530.9768,0.8096,672.8121,927.422,21
0.0,coated,0.819623389494549,SEM,19.3,346043.21,0.6092,663.774,990.3364,28,spore_test_00015,297059.5721,0.8045,615.0024,851.1457,27
0.0,coated,0.8189873417721519,SEM,19.3,259998.02,0.6395,575.3605,837.2731,4,spore_test_00015,238952.9439,0.8176,551.5835,768.3595,61
0.0,coated,0.8160597572362278,SEM,19.3,346415.7,0.7064,664.1311,947.4708,44,spore_test_00015,329847.6633,0.8195,648.0549,889.6693,5
0.0,coated,0.8157894736842105,SEM,19.3,271545.21,0.693,587.9984,785.8679,40,spore_test_00015,252735.6565,0.8334,567.268,778.004,3
0.0,coated,0.8148148148148148,SEM,19.3,226473.92,0.6189,536.9875,768.6151,13,spore_test_00015,192393.4608,0.7956,494.9373,675.4815,63
0.0,coated,0.8144329896907216,SEM,19.3,364108.975,0.6994,680.8803,917.5115,62,spore_test_00015,316047.0463,0.8221,634.3529,876.1472,29
0.0,coated,0.8143790849673203,SEM,19.3,248823.32,0.7051,562.8603,775.1299,67,spore_test_00015,235967.6381,0.8125,548.1271,753.6504,10
0.0,coated,0.8119935170178282,SEM,19.3,423148.64,0.6268,734.0093,1064.4785,55,spore_test_00015,361869.2485,0.8154,678.7829,937.6821,60
0.0,coated,0.8108831400535237,SEM,19.3,373234.98,0.6065,689.3602,1027.4418,71,spore_test_00015,335048.1834,0.8231,653.1436,897.9641,53
0.0,coated,0.8080708661417323,SEM,19.3,341759.575,0.6371,659.6528,1023.0821,43,spore_test_00015,297443.9846,0.8199,615.4002,851.0324,25
0.0,coated,0.8026584867075665,SEM,19.3,330771.12,0.6869,648.9614,871.9244,42,spore_test_00015,288472.0472,0.8109,606.0479,837.8569,50
0.0,coated,0.8020247469066367,SEM,19.3,306745.515,0.6346,624.9484,915.2759,47,spore_test_00015,250873.2113,0.8247,565.174,787.5547,6
0.0,coated,0.8014705882352942,SEM,19.3,226101.43,0.6178,536.5457,778.0079,36,spore_test_00015,194621.2624,0.7783,497.7946,699.3856,46
0.0,coated,0.8,SEM,19.3,199282.15,0.675,503.7201,736.9467,30,spore_test_00015,172659.2386,0.7858,468.8673,648.5163,20
0.0,coated,0.7987261146496816,SEM,19.3,268751.535,0.6694,584.9659,813.5814,51,spore_test_00015,217346.7254,0.7792,526.0556,730.5711,24
0.0,coated,0.7856365614798694,SEM,19.3,290542.2,0.6276,608.2186,878.945,74,spore_test_00015,272867.9998,0.822,589.4288,816.3815,34
0.0,coated,0.7786259541984732,SEM,19.3,298923.225,0.6299,616.9286,961.5197,59,spore_test_00015,267992.2442,0.822,584.139,804.4192,57
0.0,coated,0.7765293383270911,SEM,19.3,258508.06,0.6028,573.7096,854.8833,24,spore_test_00015,230383.8802,0.8167,541.6031,744.7136,44
0.0,coated,0.7699836867862969,SEM,19.3,188293.695,0.6453,489.6356,744.99,76,spore_test_00015,179727.6127,0.7859,478.3684,665.4313,37
0.0,coated,0.7537012113055181,SEM,19.3,251058.26,0.6316,565.3824,782.0669,22,spore_test_00015,189059.5435,0.7699,490.6303,685.3738,67
0.0,coated,0.7395104895104895,SEM,19.3,183451.325,0.673,483.2985,701.7348,27,spore_test_00015,150687.7096,0.7906,438.02,609.4455,69
0.0,coated,0.735191637630662,SEM,19.3,184568.795,0.6478,484.7683,736.9467,50,spore_test_00015,149935.5683,0.7887,436.9255,599.5787,54
0.0,coated,0.6775818639798489,SEM,19.3,125901.62,0.7488,400.3785,546.5684,63,spore_test_00015,95175.3607,0.7572,348.1107,488.2557,11
0.0,uncoated+charging,0.9776371928792115,SEM,9.6,2463390.72,0.8303,1771.0128,2190.8412,3,spore_test_00016,2441739.4621,0.9371,1763.2128,2166.6987,4
0.0,uncoated+charging,0.9704177353054844,SEM,9.6,2573982.72,0.5581,1810.3305,2910.2571,4,spore_test_00016,2531541.4194,0.6559,1795.3436,2874.2823,0
0.0,uncoated+charging,0.9657722913691084,SEM,9.6,1763297.28,0.8083,1498.3657,1875.7132,0,spore_test_00016,1745926.7412,0.9356,1490.9671,1839.2913,1
0.0,uncoated+charging,0.9640987284966342,SEM,9.6,1199001.6,0.8225,1235.5631,1536.7498,2,spore_test_00016,1184709.1335,0.9365,1228.1769,1509.9028,3
0.0,uncoated+charging,0.9581081081081081,SEM,9.6,996894.72,0.7765,1126.6258,1425.4949,1,spore_test_00016,973626.9746,0.933,1113.4004,1371.8568,2
0.0,uncoated+charging,0.9500780031201248,SEM,9.6,1747445.76,0.8039,1491.6156,1876.1554,6,spore_test_00016,1668498.0401,0.9366,1457.5314,1793.2671,7
0.0,uncoated+charging,0.9466647289638134,SEM,9.6,1245957.12,0.7997,1259.5245,1597.2392,8,spore_test_00016,1185597.0404,0.9357,1228.6371,1507.6594,8
0.0,uncoated+charging,0.9330458540439119,SEM,9.6,2741575.68,0.3361,1868.3368,2981.1671,5,spore_test_00016,2591844.9855,0.6381,1816.6011,2833.5466,5
0.0,uncoated+charging,0.5652769324406574,SEM,9.6,2964695.04,0.2889,1942.876,2826.332,21,spore_test_00016,1707948.859,0.937,1474.662,1807.8922,6
0.0,uncoated+charging,0.9649560003115022,SEM,14.0,2468620.0,0.8396,1772.8916,1937.5717,0,spore_test_00017,2398776.1023,0.9907,1747.6317,1860.7538,1
0.0,uncoated+charging,0.928086992935693,SEM,14.0,41878928.0,0.1115,7302.1851,10100.8423,8,spore_test_00017,40470810.8435,0.2826,7178.3728,10096.9943,0
0.0,uncoated,0.9473258517844505,SEM,9.6,864046.08,0.4708,1048.8745,1854.8879,36,spore_test_00018,868190.3666,0.5625,1051.3868,1805.5868,1
0.0,uncoated,0.9459547985587946,SEM,9.6,542361.6,0.7417,830.9971,1113.9724,1,spore_test_00018,528951.1376,0.901,820.6592,1067.5329,6
0.0,uncoated,0.9455650732246477,SEM,9.6,631296.0,0.745,896.5439,1186.1343,12,spore_test_00018,638855.6275,0.9008,901.8959,1172.0505,4
0.0,uncoated,0.9451162790697675,SEM,9.6,567475.2,0.7593,850.0187,1143.408,0,spore_test_00018,562680.8186,0.9003,846.4204,1099.4538,10
0.0,uncoated,0.9450270635994588,SEM,9.6,524574.72,0.7438,817.2572,1101.4928,13,spore_test_00018,509330.6451,0.8965,805.2949,1041.6155,8
0.0,uncoated,0.9417619652689538,SEM,9.6,418452.48,0.7551,729.9248,983.0044,4,spore_test_00018,405594.831,0.8986,718.6233,936.2969,11
0.0,uncoated,0.9367514183652028,SEM,9.6,416839.68,0.7277,728.5168,977.9757,16,spore_test_00018,410710.5982,0.8974,723.141,940.8833,5
0.0,uncoated,0.9364341085271318,SEM,9.6,507755.52,0.7441,804.0488,1065.773,6,spore_test_00018,502876.6456,0.8991,800.1765,1039.4231,3
0.0,uncoated,0.9353970390309556,SEM,9.6,519045.12,0.757,812.9384,1101.4928,7,spore_test_00018,517160.705,0.9015,811.4613,1052.1675,9
0.0,uncoated,0.9327748691099477,SEM,9.6,406978.56,0.7465,719.848,965.4565,20,spore_test_00018,420442.3262,0.8968,731.6583,949.0581,2
0.0,uncoated,0.9317260507787497,SEM,9.6,414996.48,0.7483,726.9043,982.2541,14,spore_test_00018,397716.4811,0.8984,711.6097,926.0532,14
0.0,uncoated,0.9303955933900852,SEM,9.6,521487.36,0.7536,814.8487,1075.2429,29,spore_test_00018,520429.5813,0.8999,814.0218,1056.998,7
0.0,uncoated,0.9285538914804812,SEM,9.6,351406.08,0.7197,668.8977,903.8796,2,spore_test_00018,350257.4735,0.8964,667.8036,867.286,0
0.0,uncoated,0.9229030637870417,SEM,9.6,336291.84,0.7454,654.3547,854.6157,24,spore_test_00018,350245.3788,0.8927,667.7921,870.4008,13
0.0,uncoated,0.9055768663322514,SEM,9.6,298368.0,0.7246,616.3554,829.4422,17,spore_test_00018,277451.9545,0.8951,594.3592,772.843,12
0.0,coated,0.9709208400646203,SEM,9.6,1436359.68,0.5337,1352.3424,1915.1218,9,spore_test_00019,1439701.2921,0.6055,1353.9146,1891.5745,9
0.0,coated,0.9617774430427415,SEM,9.6,2831385.6,0.2487,1898.6922,3443.6312,14,spore_test_00019,2832185.1818,0.3605,1898.9603,3436.7464,0
0.0,coated,0.957657762743497,SEM,9.6,768291.84,0.7785,989.0498,1237.2087,0,spore_test_00019,753033.0194,0.931,979.179,1211.5081,1
0.0,coated,0.9546491345766805,SEM,9.6,1330145.28,0.5052,1301.3814,1964.0859,7,spore_test_00019,1306503.1426,0.5929,1289.7641,1893.336,6
0.0,coated,0.9463504081391222,SEM,9.6,1481564.16,0.3682,1373.4577,2205.6196,4,spore_test_00019,1495773.4609,0.6431,1380.0282,2171.9192,2
0.0,coated,0.9425427872860636,SEM,9.6,579548.16,0.7502,859.0132,1118.1012,1,spore_test_00019,565583.2679,0.9325,848.6006,1052.7159,5
0.0,coated,0.937613935588414,SEM,9.6,436423.68,0.7816,745.434,948.1185,3,spore_test_00019,424123.8585,0.9269,734.8546,913.2768,8
0.0,coated,0.9328571428571428,SEM,9.6,433105.92,0.7958,742.5952,932.8316,2,spore_test_00019,418262.2649,0.926,729.7589,909.1718,10
0.0,coated,0.9328253458993383,SEM,9.6,429096.96,0.7428,739.1503,933.5722,5,spore_test_00019,437027.4372,0.9282,745.9495,923.332,4
0.0,coated,0.9321396328618718,SEM,9.6,593049.6,0.7604,868.9616,1112.0265,6,spore_test_00019,566911.9196,0.9292,849.5968,1052.1111,7
0.0,coated,0.9022505182114303,SEM,9.6,2947276.8,0.0951,1937.1601,3609.4596,13,spore_test_00019,2845104.983,0.3593,1903.2867,3548.4246,3
0.0,coated,0.9695517546446476,SEM,6.5,559643.5,0.7558,844.1328,1116.8657,0,spore_test_00020,551915.6698,0.8942,838.2845,1103.5559,3
0.0,coated,0.9676294820717132,SEM,6.5,412127.625,0.7579,724.3875,989.0471,3,spore_test_00020,408363.9951,0.8916,721.0722,947.742,0
0.0,coated,0.9616042414913631,SEM,6.5,478185.5,0.7573,780.285,1049.1008,4,spore_test_00020,474993.799,0.8926,777.6766,1026.0367,1
0.0,coated,0.9614030971374942,SEM,6.5,694949.125,0.3142,940.6576,1560.8664,5,spore_test_00020,692320.2278,0.5606,938.8767,1540.4577,4
0.0,coated,0.9613334985747924,SEM,6.5,329148.625,0.7499,647.3678,868.9603,2,spore_test_00020,326024.6269,0.8919,644.2883,848.1453,5
0.0,coated,0.9553794829024187,SEM,6.5,392925.0,0.7461,707.3101,947.1506,1,spore_test_00020,383404.7209,0.8939,698.6888,919.2752,6
0.0,coated,0.9525840515339589,SEM,6.5,1375026.25,0.1527,1323.1545,2509.5051,6,spore_test_00020,1373042.3774,0.4081,1322.1996,2491.4507,2
0.0,coated,0.981417722148335,SEM,4.0,1273296.0,0.637,1273.2678,1540.7011,1,spore_test_00021,1260490.2271,0.9978,1266.8488,1299.2017,0
0.0,coated,0.9605238813963679,SEM,4.0,1615696.0,0.3532,1434.2831,2102.8476,21,spore_test_00021,1582994.0158,0.5757,1419.6938,1972.3566,1
0.0,uncoated+charging,0.9617758311765877,SEM,9.6,1359452.16,0.7382,1315.6399,1816.6589,3,spore_test_00022,1323377.2711,0.8699,1298.0664,1762.3107,6
0.0,uncoated+charging,0.9575530586766542,SEM,9.6,999014.4,0.7377,1127.823,1577.7331,1,spore_test_00022,990598.1249,0.8696,1123.0622,1527.3537,5
0.0,uncoated+charging,0.9564473183720046,SEM,9.6,1419863.04,0.7379,1344.5541,1863.3152,7,spore_test_00022,1384471.8281,0.8701,1327.6913,1808.7021,0
0.0,uncoated+charging,0.955148324389997,SEM,9.6,1777213.44,0.5077,1504.2667,2088.7006,8,spore_test_00022,1736245.8117,0.8696,1486.8278,2018.8126,2
